"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"DRF_1_AutoML_1_20250326_214224",0.33325373678539766,0.8130482456140351,0.512865799101559,0.3041392543859649,0.3144518742097461,0.09887998119402196
"GBM_grid_1_AutoML_1_20250326_214224_model_21",0.33905153342143957,0.8379477339181287,0.49052636625419443,0.22395833333333331,0.31602916257473346,0.09987443159768732
"XRT_1_AutoML_1_20250326_214224",0.35577478465991996,0.7552311769005847,0.3806351599789583,0.2850877192982456,0.3205998942072861,0.10278429216572303
"GBM_grid_1_AutoML_1_20250326_214224_model_8",0.3672044198041253,0.7676352339181287,0.45504755691857646,0.2918037280701754,0.32127328131184774,0.10321652128488164
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_5",0.41822164174562815,0.8318713450292398,0.5994563811851499,0.2739172149122807,0.2956842374050209,0.08742916824978879
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_8",0.448459786705789,0.8273940058479532,0.5196925319089805,0.311609100877193,0.3201968502529783,0.1025260229119282
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_7",0.45930504139346534,0.8248355263157895,0.49765937116282116,0.3067434210526316,0.3258437823697959,0.10617417050905492
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_6",0.47135639948903346,0.8241959064327485,0.5619143474265577,0.2901589912280702,0.3141970241160173,0.09871976996336115
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_12",0.47666258731553346,0.8179367690058479,0.5267969981052087,0.30448190789473684,0.3272826514965849,0.10711393397063505
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_6",0.4780236847397112,0.8463541666666666,0.5884780338401148,0.26418585526315785,0.3184456433368448,0.10140762776021695
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_5",0.4813466157266452,0.8539153874269005,0.6028460043062808,0.2972861842105263,0.30581518075520314,0.09352292478033757
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_8",0.4961685891621523,0.8149442616959064,0.562114499781985,0.2839912280701754,0.30136351674060496,0.09081996922226487
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_1",0.5001457828589324,0.8488669590643275,0.562526381489544,0.25315241228070173,0.3105346673421058,0.0964317796212723
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_2",0.5102057371435317,0.8463998538011696,0.5861935555382765,0.2778234649122807,0.31151720543661626,0.09704296928303897
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_1",0.5220085546760908,0.834155701754386,0.5829855305642326,0.2557565789473684,0.31742025681100633,0.1007556194339652
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_7",0.5678319296861408,0.7999588815789473,0.517432220992243,0.2976288377192982,0.3252434638718451,0.10578331079135622
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_5",0.5901291137627662,0.839546783625731,0.5820720985156659,0.26288377192982454,0.3062531181017029,0.0937909723470156
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_7",0.6017389439560212,0.7917580409356725,0.4587726719125751,0.3061266447368421,0.347707375003346,0.12090041863171747
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_1",0.6183880116401584,0.8345211988304094,0.5288205096152224,0.27069627192982454,0.3287185483622822,0.10805588403740607
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_8",0.6259469952837114,0.8082282529239766,0.49660626023244847,0.319421600877193,0.35458806057297987,0.12573269270090726
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_4",0.6398698757164818,0.8278737207602339,0.5488896217069622,0.2843338815789474,0.3326532791796568,0.1106582041489787
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_10",0.6435719683333594,0.8511970029239766,0.6377240550067237,0.2774808114035088,0.31772557161322834,0.10094953885695271
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_12",0.6561390789054051,0.7916666666666666,0.4720769621726042,0.32785087719298245,0.3401213401310517,0.11568252601254257
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_12",0.657914749330755,0.8151955409356725,0.5087628866061917,0.2596628289473684,0.35137953684797335,0.12346757891549627
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_2",0.6742180938284175,0.8376050804093568,0.5801986369307627,0.2265625,0.3084845755996788,0.09516273338291394
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_2",0.6860056537873813,0.8620248538011696,0.6078937330657076,0.24081688596491227,0.30607455118427596,0.09368163088265596
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_4",0.7589048202333447,0.8389985380116959,0.5701677246448013,0.23985745614035087,0.3195064768192609,0.10208438872945691
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_9",0.8403019949448738,0.8618192616959064,0.6373162016768273,0.18427905701754385,0.30117314611030277,0.09070526393797777
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_3",0.8652973890084953,0.8302266081871346,0.5769453363700876,0.2911184210526316,0.3467559619869635,0.12023969717350448
"DeepLearning_grid_1_AutoML_1_20250326_214224_model_11",0.9574777671530287,0.7955043859649122,0.5551982596773366,0.303796600877193,0.3339234274615639,0.11150485540767831
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_3",0.9917700908893813,0.804047880116959,0.5259570519285065,0.29666940789473684,0.3472587094511362,0.12058861128966862
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_4",0.9926010413868824,0.8544864766081871,0.5722599142582284,0.19024122807017543,0.31686732619405966,0.1004049024093726
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_6",0.9992290071390578,0.825109649122807,0.5004930885021177,0.2733004385964912,0.347752492014702,0.12093179570243538
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_3",1.040505619256163,0.8560398391812866,0.5837396609098795,0.24307839912280702,0.31773696874204516,0.1009567813053834
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_10",1.0564057651531646,0.8620476973684211,0.6483835047951838,0.20538651315789472,0.30013623845722476,0.09008176163525207
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_9",1.1209211533050847,0.8547605994152047,0.6300955281308265,0.23787006578947367,0.3120094484039179,0.0973498958933171
"DeepLearning_grid_2_AutoML_1_20250326_214224_model_11",1.2850770942859644,0.8189875730994153,0.5020183209333158,0.27590460526315785,0.3441082888359832,0.11841051444562845
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_10",1.3160913665767813,0.8492781432748537,0.5709109201069298,0.2206688596491228,0.32676669853469026,0.10677647527126116
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_9",1.402277187341876,0.8481588084795321,0.5948407518134382,0.2343064692982456,0.33063888185405144,0.10932207019369738
"DeepLearning_grid_3_AutoML_1_20250326_214224_model_11",1.457965951999692,0.8420595760233919,0.5243952104330781,0.2654879385964912,0.3427901231994057,0.11750506856306375
