"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"GBM_grid_1_AutoML_1_20250318_160526_model_9",0.2848464853177486,0.8516538742690059,0.5726952080270259,0.250890899122807,0.285469417281711,0.08149278820315962
"GBM_5_AutoML_1_20250318_160526",0.28773153498691706,0.8320769371345028,0.5567433377473818,0.22916666666666666,0.28822677941085395,0.08307467636955305
"GBM_grid_1_AutoML_1_20250318_160526_model_7",0.28784582385826846,0.8599917763157895,0.5840572165935303,0.21552905701754385,0.28572111537815165,0.08163655577293503
"GBM_grid_1_AutoML_1_20250318_160526_model_13",0.2884382243902912,0.8336074561403509,0.5218317386837814,0.31613212719298245,0.2907886819525768,0.08455805755171684
"GBM_grid_1_AutoML_1_20250318_160526_model_6",0.28871474085254767,0.8811220760233919,0.6443255923644278,0.16707785087719298,0.2862634325418119,0.08194675281062049
"GBM_grid_1_AutoML_1_20250318_160526_model_1",0.28923630157661945,0.8294499269005847,0.5162431753046237,0.25315241228070173,0.28945086027031797,0.08378180051122713
"DRF_1_AutoML_1_20250318_160526",0.30141395018699163,0.8470623172514621,0.565203744981151,0.2583607456140351,0.29370133134132864,0.08626047203166891
"GBM_grid_1_AutoML_1_20250318_160526_model_8",0.3167533633792468,0.7733918128654972,0.4908814472780862,0.2957099780701754,0.2997754279107132,0.08986530717905122
"StackedEnsemble_AllModels_1_AutoML_1_20250318_160526",0.3184855607676084,0.8423336988304094,0.6381789756666943,0.20929276315789472,0.2781083095728047,0.07734423185344297
"XRT_1_AutoML_1_20250318_160526",0.3197617593920142,0.8160635964912281,0.4883304482048416,0.27069627192982454,0.3033405790505075,0.09201550689869717
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_14",0.3854798104549662,0.815264071637427,0.5428682857862122,0.26199287280701755,0.31396051377707956,0.09857120421116777
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_12",0.42817621815643664,0.8014894005847953,0.5415224281431705,0.307702850877193,0.3259156924330164,0.10622103857409251
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_7",0.42869695696373916,0.8111293859649122,0.5182879766022426,0.27069627192982454,0.332185670840857,0.11034731991199016
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_14",0.45124330051625533,0.8243101242690059,0.569285880555838,0.21943530701754385,0.3264051848900438,0.10654034472310366
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_6",0.4607777059088776,0.8195358187134504,0.548263516566938,0.2804276315789474,0.3104191931147127,0.09636007545398932
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_14",0.4828199101975963,0.8002558479532164,0.53951219044876,0.2979714912280702,0.3223462795267467,0.10390712392473551
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_5",0.4891578321108808,0.8087079678362573,0.5505397932386538,0.24862938596491227,0.32574760471613823,0.10611150197830142
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_2",0.5027977936887722,0.8187591374269005,0.5837327860159647,0.2690515350877193,0.29035303516030214,0.08430488502679966
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_13",0.5086336768102131,0.8293585526315789,0.5968642223251711,0.2333470394736842,0.3076812233021109,0.09466773517268341
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_12",0.5162447205067376,0.7682748538011696,0.4790272009472762,0.28926809210526316,0.33127939372796983,0.10974603670877126
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_8",0.5177362082746358,0.8001873172514621,0.44659857232596306,0.3145559210526316,0.3330944958446935,0.11095194316203053
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_7",0.5447579565432727,0.8225740131578947,0.5074212814321944,0.2772066885964912,0.3280508900790573,0.10761738648166172
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_1",0.5460679473038831,0.8240588450292398,0.5446561373984448,0.23403234649122806,0.32692956568337045,0.10688294091791722
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_12",0.5485350453953198,0.7977430555555555,0.5453232845648543,0.2918037280701754,0.33662032780792894,0.11331324509351753
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_5",0.5536729596206669,0.8283991228070176,0.5514258533979258,0.25253563596491224,0.3130822690759605,0.09802050720975214
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_15",0.5549520565547249,0.8167260599415204,0.5960922727316689,0.2632264254385965,0.314972115921097,0.09920743380781297
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_2",0.5642175694855739,0.7982227704678362,0.5116669751550964,0.2898848684210526,0.32856859199402166,0.1079573196449339
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_15",0.5921550200014626,0.8343612938596491,0.560705784246988,0.2197094298245614,0.3173403491114236,0.10070489717416022
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_13",0.5927050472220464,0.8228024488304094,0.6033501774353812,0.22813870614035087,0.3041542025422121,0.09250977892408897
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_1",0.5950150029118311,0.8054870248538012,0.5182067695372076,0.22786458333333331,0.3410463825865342,0.11631263507536066
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_8",0.6036230734897085,0.7971262792397661,0.525008908535035,0.2512335526315789,0.33502095841896146,0.1122390425799595
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_4",0.6382631174602186,0.7981999269005847,0.5197669364299786,0.3041392543859649,0.34196148374285285,0.1169376563636134
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_8",0.6382863274081194,0.7777320906432749,0.46648687079719225,0.31811951754385964,0.33201377702484886,0.11023314813430604
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_11",0.6415150052679339,0.8308205409356725,0.5410184930267523,0.2532209429824561,0.32479961728596257,0.10549479138910775
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_7",0.6418443315966822,0.7931058114035087,0.5167355776037866,0.2901589912280702,0.3807641208476186,0.14498131572485992
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_1",0.6506265051415964,0.8072002923976608,0.5313249826752617,0.26973684210526316,0.3246009250475823,0.10536576054174615
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_10",0.6664524586517135,0.8250639619883041,0.586829449522471,0.2615816885964912,0.3254581033125007,0.10592297701177038
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_2",0.6954229967582454,0.8038194444444445,0.5427677253563611,0.2441063596491228,0.3169817297313022,0.10047741698344828
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_6",0.6964402669724855,0.7967379385964913,0.5132636163602912,0.2934484649122807,0.3266694393850388,0.10671292262813553
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_11",0.7213145322400192,0.7948647660818713,0.4407770245858621,0.27199835526315785,0.30948252452732644,0.09577943298780722
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_15",0.7237627008070482,0.8169316520467836,0.5551107759259566,0.2684347587719298,0.35263905977382237,0.12435430647816546
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_5",0.7561467810566442,0.8095531798245613,0.609701818404644,0.26288377192982454,0.302815478710423,0.09169721414662264
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_6",0.7831455707973758,0.8040021929824562,0.5433815924526596,0.2852933114035088,0.3557322520882278,0.12654543517576244
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_3",0.7853341238848299,0.8308205409356725,0.5191691939279511,0.25219298245614036,0.35007124107914744,0.12254987383069459
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_11",0.7985162932198402,0.7836028874269005,0.5204675388917587,0.3177768640350877,0.33589297638887156,0.11282409158737502
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_16",0.8079173251076739,0.8216831140350878,0.5189359103628697,0.32394462719298245,0.3369451117078644,0.11353200830382522
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_13",0.8116047170816724,0.8264345760233919,0.5868682618837986,0.26192434210526316,0.32998593519725905,0.10889071742800964
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_4",0.8799972453363677,0.7729120979532164,0.44001294394944573,0.3379248903508772,0.34269826483378873,0.1174421007200896
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_3",0.9148602955084847,0.8127741228070176,0.5212256915136939,0.2859786184210526,0.34537280053977026,0.11928237135268395
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_10",0.9241061478251031,0.7867324561403509,0.5175445972249362,0.2772066885964912,0.33786056280682863,0.114149759900147
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_3",0.9250586431197599,0.7934484649122807,0.49505784348592274,0.3070860745614035,0.3294062571783555,0.10850848226825287
"DeepLearning_grid_1_AutoML_1_20250318_160526_model_9",0.9588383832665083,0.8310032894736842,0.6485903458296668,0.2573327850877193,0.32644080064063674,0.10656359632289994
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_4",1.030430893388951,0.756670321637427,0.4419827520983631,0.30975877192982454,0.413295482046061,0.1708131554796859
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_10",1.0604653895629648,0.8148985745614036,0.5663451958809194,0.25219298245614036,0.3509612715546932,0.12317381413128708
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_9",1.0883738151667093,0.8190789473684211,0.5443904112259579,0.2865953947368421,0.3351727814523617,0.11234079342651261
"DeepLearning_grid_2_AutoML_1_20250318_160526_model_16",1.1591274675673988,0.8148985745614036,0.5658225842109743,0.25253563596491224,0.3405662692705958,0.11598538376489198
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_16",1.4192311369585522,0.8075201023391813,0.5174423841527017,0.274328399122807,0.3594881912724812,0.12923175966436004
"DeepLearning_grid_3_AutoML_1_20250318_160526_model_9",1.5468755362790787,0.8252923976608187,0.5918383664771721,0.2700109649122807,0.3415489876530045,0.11665571096679221
