Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.2105890389809687,0.4696654567166108,-1.01056543769991,3,4,0,0.1037335423077907,2,1,1,-0.8608684147372402,1.0421634694723554,-0.7698150604314354,0,1.0356668566644271,3,2,0,-1.064107975525053,0.1556541108374648,3,-0.6542310960289835,-1.1672900197286478,-0.3685898527364113,-0.5950247355975609,1.0,0.3333333333333333,0.6666666666666666,0.8791081712422231,0.3900495735455787,0.3759246219360896,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4146996331543298,1.6691427425268608,-0.6405086760743514,1,4,1,-1.1752006470482592,3,2,3,-0.4972287130844466,0.1261482985132406,-0.7698150604314354,1,-0.8769339967233966,3,3,2,-0.8070643925784048,0.1556541108374648,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.3147663692635607,1.0,0.0,0.6,0.7564140961726435,0.5980595987294248,0.7378686136258639,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4295182379215798,0.6604913885500597,-1.01056543769991,3,2,1,-1.1752006470482592,2,2,4,0.094747833940282,-0.2840916246770377,-0.7698150604314354,0,-0.3304766100411612,3,1,0,-0.6785426011050807,0.1556541108374648,3,-0.3277817711265376,-1.1672900197286478,-0.3685898527364113,-0.0345080029295605,0.8333333333333334,0.2,0.8,1.2629316564881548,1.106307953701317,1.0662449787077088,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.5241642326246352,-0.7322900879486188,1.3331273859286286,1,1,0,1.5302370612049234,3,2,3,-0.8986767482034769,1.475022785687851,-0.7698150604314354,0,-0.3304766100411612,3,2,0,-0.8070643925784048,-0.6199782380814274,3,-0.4910064335777606,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,0.8,0.25,0.5,0.4129199487035671,0.3617112779981856,0.4027961293027301,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4313799530736142,0.0260571216752168,0.9630706243030698,5,4,1,-0.7816824349387055,2,3,1,1.437156078359473,1.0772867505674135,0.9154092714140004,0,-0.0572479167000435,3,3,3,0.992240688048133,0.1556541108374648,3,1.1412401909344694,1.8687530265979144,-0.3685898527364113,1.9273005614084404,0.7368421052631579,0.0714285714285714,0.7857142857142857,1.351600183350692,2.1124766495413403,1.6029919939999042,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774592356251781,-0.8066378535980145,-0.2704519144487926,4,1,1,-1.1752006470482592,2,3,4,0.7954764412723881,-1.7167000139822668,0.0727971054912825,0,-0.3304766100411612,3,4,1,1.6348496454147536,0.931286459756357,3,2.447037490544253,0.4887334600858406,0.8727093076817438,3.608850759412441,0.9166666666666666,0.2272727272727272,0.7727272727272727,1.0438766055450968,1.6315216447735064,1.4999117418625998,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.7597737514845309,1.032230216797038,-0.8872131838247239,4,1,1,0.595631307444733,2,4,4,1.895529020045646,1.0829064755426228,-0.3485089774700765,0,0.2159807766410741,3,3,0,2.5345021857280225,0.1556541108374648,3,2.936711477897922,1.04074128669067,0.2520597274726662,0.8062670960724398,0.8064516129032258,0.12,0.28,0.9950474655911734,2.216786503988188,2.2579174904092825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5389828373918853,1.2602300314551846,-0.2704519144487926,3,2,0,1.677806390746006,4,1,2,-0.787800624218221,1.6506391911631415,-0.7698150604314354,0,1.308895550005545,4,3,0,-0.8070643925784048,0.1556541108374648,1,-0.3277817711265376,-0.8912861064262331,-0.6789146428409502,-0.3147663692635607,1.0,0.0,0.6,1.0025421348778658,0.4448157177495293,0.4287075076283405,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5389828373918853,-0.4918989790155729,-0.1470996605736064,3,3,0,-0.4865437758565401,4,2,4,-0.0624328782227245,-0.3681065130564167,-0.7698150604314354,0,-0.0572479167000435,3,3,2,-0.1644554352117841,0.931286459756357,4,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8,1.1284418844632254,0.8922037598536757,0.95270039902089,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.648447436862191,0.9554041922926624,1.3331273859286286,2,4,1,-1.0276313175071763,3,2,3,0.0911369256878886,1.4179825771894767,-0.7698150604314354,0,-0.6037053033822789,3,4,1,-0.2929772266851083,-0.6199782380814274,2,0.3251168786783543,1.04074128669067,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,1.2598420265902848,0.9960954200846642,1.113280035354807,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4313799530736142,1.287490878859963,2.3199454169301186,3,4,1,-1.126010870534565,3,4,1,2.2041554724413874,1.1392442184190958,0.4941031884526414,1,-1.1501626900645143,3,2,0,1.7633714368880775,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.12,0.3333333333333333,0.6666666666666666,1.0887665274634737,2.6873619597752523,2.590043925829058,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4461985578408644,-1.3766373902433813,-0.2704519144487926,1,2,1,-0.5357335523702342,1,5,3,2.861128368009197,0.8388699184941592,-0.7698150604314354,0,1.8553529366877803,4,2,2,1.2492842709947811,0.1556541108374648,3,2.28381282809303,3.248772593109988,0.8727093076817438,1.6470421950744405,1.0,0.238095238095238,0.4761904761904761,1.04070346977427,3.1797796458881,3.540953825071932,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.7597737514845309,0.9058390151930654,1.8265364014293732,4,1,0,0.0053539892804022,3,3,1,0.8379577148299575,-1.1899912906807757,1.3367153543753594,1,-0.6037053033822789,3,2,0,0.4781535221548365,-0.6199782380814274,2,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.1333333333333333,1.0,1.0,1.0642489046384829,1.501327892245322,1.5291840241003554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8840569557220865,-0.6554640634442433,-1.01056543769991,4,1,0,0.0053539892804022,3,3,2,0.1992517668919025,0.93004995621693,-0.7698150604314354,0,-0.8769339967233966,3,1,3,-0.1644554352117841,0.931286459756357,3,0.4883415411295773,1.04074128669067,1.4933588878908215,0.8062670960724398,1.0,0.7,0.7,0.7579513877694248,1.184636276225572,1.089075260655699,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.7430934315652462,1.3172299851197211,0.099604847176766,3,3,1,-1.4703393061304246,2,1,1,-1.0804965990298736,0.4137377241195762,-0.7698150604314354,0,-0.6037053033822789,3,1,0,-1.3211515584717013,2.482551157594141,2,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.5080886410118318,0.2254327331185875,0.2172690876169399,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3200536384512743,-0.3407251888618017,-0.3938041683239789,4,1,1,-1.2243904235619536,3,2,3,-0.3598017931257098,-0.2572574379204134,-0.7698150604314354,0,-0.3304766100411612,3,3,0,0.6066753136281606,0.1556541108374648,3,1.4676895158369152,2.420760853202744,-0.0582650626318726,1.6470421950744405,1.0,0.125,0.625,0.8740017752268724,0.7656115915023216,0.7038520264068348,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1178047594299478,-1.0098550797063626,-0.0237474066984201,3,2,0,1.5794268377186178,2,1,2,-0.765497955600497,-0.3106448251849016,-0.7698150604314354,0,1.0356668566644271,3,4,1,-1.064107975525053,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.6666666666666666,0.5,1.0,1.0402181993596753,0.4165725076205195,0.4448185628541729,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4313799530736142,0.0161440862552973,0.3463093549271386,3,3,1,0.5464415309310389,3,3,4,0.5745738187730276,-1.0773158049278295,0.4941031884526414,0,-1.1501626900645143,3,4,0,0.6066753136281606,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.875283101931561,0.125,1.0,0.5,0.9379406502594898,1.323145791710847,1.4128628239949033,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.8692383509548365,-0.2911600117622046,-0.7638609299495376,3,4,0,0.9399597430405928,3,4,4,2.3951087970826617,1.2870429852671004,0.0727971054912825,0,-0.3304766100411612,3,1,0,3.1771111430946437,-0.6199782380814274,3,0.4883415411295773,1.3167451999930848,-0.6789146428409502,1.36678382874044,0.2777777777777778,0.0,0.9,1.1467523751050412,2.8304862726803446,2.727985246286423,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.3052350336840242,-1.329550471998764,-1.01056543769991,3,4,1,-1.2735802000756478,3,1,2,-0.936060268934138,0.6345929156453014,-0.7698150604314354,0,0.7624381633233096,3,4,0,-1.1926297669983772,0.1556541108374648,2,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.875283101931561,1.0,1.0,0.5,0.7520860109892651,0.3336913902659318,0.3216073500318546,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.774592356251781,0.7348391541994553,-0.5171564221991651,3,2,0,1.0875290725816753,3,5,2,2.487293160702587,-0.7814372849830602,1.7580214373367185,0,-1.1501626900645143,3,3,1,1.891893228361402,1.7069188086752491,3,2.447037490544253,1.3167451999930848,0.2520597274726662,1.6470421950744405,0.8461538461538461,0.1363636363636363,0.4545454545454545,0.948997761728272,2.617121449221292,2.7945776078865303,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.3070967488360585,-1.022246373981262,-1.01056543769991,4,4,0,-1.6670984121852015,1,2,3,-0.1790439741382523,0.3853581129947692,-0.3485089774700765,1,-0.6037053033822789,3,4,1,0.0925881477348641,-0.6199782380814274,3,-0.3277817711265376,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,0.4166666666666667,0.2,0.4,1.0286650130555413,0.9010941168440716,0.828405587328485,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7579120363324965,1.3296212793946205,-0.5171564221991651,3,2,1,-1.2243904235619536,3,3,4,0.6193915623762632,-0.8795014858004623,-0.3485089774700765,0,-0.8769339967233966,3,3,1,0.0925881477348641,-0.6199782380814274,3,0.4883415411295773,1.3167451999930848,1.4933588878908215,-0.0345080029295605,0.8333333333333334,0.7,0.4,0.959433425803012,1.3534654878501806,1.4452383730677665,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4313799530736142,0.1648396175540886,-0.7638609299495376,2,1,0,0.9891495195542868,2,1,3,-0.8113777310426719,-1.475613812545788,-0.7698150604314354,1,-0.3304766100411612,3,3,0,-1.064107975525053,-0.6199782380814274,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.6666666666666666,0.9627131524256672,0.3855343352693529,0.4308901233203904,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.2124507541330032,-1.584811134061689,-0.8872131838247239,5,2,1,-1.4211495296167305,3,2,4,-0.5208058199088976,0.7509212226321338,-0.3485089774700765,0,-0.3304766100411612,3,1,1,0.3496317306815124,-0.6199782380814274,3,0.3251168786783543,0.7647373733882553,1.1830340977862823,0.8062670960724398,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.7362406303689042,0.5821094268267419,0.4893903510206958,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2272693589002533,-0.9677246791717052,0.4696616088023248,4,3,1,1.3826677316638407,2,4,2,2.255770219813834,0.4244152015724738,1.3367153543753594,1,-0.6037053033822789,3,4,2,1.2492842709947811,0.931286459756357,3,1.957363503190584,1.3167451999930848,3.975957208727132,-0.5950247355975609,0.9047619047619048,0.7894736842105263,0.1052631578947368,1.1044401214311053,2.726048509314671,2.5061464437854504,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3200536384512743,0.0186223451102772,-0.1470996605736064,2,2,0,1.2842881786364524,4,2,3,0.062886878772105,1.0979392398513077,-0.7698150604314354,0,1.582124243346663,4,3,2,-0.1644554352117841,1.7069188086752491,3,0.4883415411295773,1.04074128669067,0.562384517577205,1.08652546240644,1.0,0.4,0.8,1.2356702162128312,0.976983952849918,1.0919202193273705,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4295182379215798,0.7348391541994553,-0.6405086760743514,4,1,1,0.79239041349951,2,1,2,-0.566048376247709,-0.8599729415116101,2.1793275202980773,0,-1.1501626900645143,3,4,0,-0.4214990181584324,1.7069188086752491,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,0.625,0.0,0.4,1.3771498617255722,0.6110245972522168,0.561735096142531,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.0863058347434131,-0.8908986546673295,-0.7638609299495376,3,4,0,-0.7816824349387055,3,1,4,-1.0188987523713982,0.3172189476703566,-0.7698150604314354,0,-1.1501626900645143,3,3,3,-1.4496733499450254,2.482551157594141,2,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,1.0,1.0,0.6121463429139724,0.2716018663137785,0.2617662877644771,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0863058347434131,1.0347084756520175,-0.5171564221991651,3,3,1,0.9399597430405928,3,1,2,-0.8549210364391805,0.9307524218388312,-0.7698150604314354,1,-0.8769339967233966,3,2,0,-0.935586184051729,-0.6199782380814274,2,-0.4910064335777606,-0.3392782798214035,-0.3685898527364113,-0.5950247355975609,1.0,0.25,0.5,0.8891551217707057,0.3945072829575282,0.3802209033296449,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.55566315731117,-0.4943772378705527,-0.2704519144487926,4,2,1,0.595631307444733,4,2,2,-0.8774361114246922,-1.2201973124225256,1.3367153543753594,1,0.2159807766410741,3,4,0,0.8637188965748089,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0555555555555555,0.0,0.0,0.4310942422204494,0.377631668755148,0.347169267339782,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1178047594299478,-0.37046429512156,2.443297670805305,5,4,1,-0.7816824349387055,3,2,4,-0.8702142949199054,-1.2443621298159258,-0.7698150604314354,0,-1.1501626900645143,3,4,0,-0.1644554352117841,-0.6199782380814274,3,0.4883415411295773,-0.3392782798214035,2.114008468099899,1.36678382874044,1.0,0.9,0.9,0.4372735020161894,0.3830446016125152,0.2906623511616376,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3052350336840242,0.0186223451102772,-0.1470996605736064,3,4,0,-0.4373539993428458,4,2,2,-0.3508807256786203,0.1917585875988091,-0.7698150604314354,0,1.8553529366877803,4,3,1,-0.935586184051729,0.931286459756357,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.75,0.3333333333333333,0.6666666666666666,0.881634978503963,0.6970656207199518,0.7443307514334574,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3367339583705589,-1.074289809935839,-0.1470996605736064,2,2,1,1.2842881786364524,3,2,1,0.0027758766881443,-1.302666776433722,-0.3485089774700765,1,0.2159807766410741,3,2,1,0.8637188965748089,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0555555555555555,0.0,0.0,1.1842369655600542,1.0373726617236698,1.0464703852238777,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3052350336840242,-0.5042902732904722,1.8265364014293732,1,3,0,0.3496824248762619,1,1,4,-1.143793696630652,-0.8813278964174054,-0.7698150604314354,1,-0.3304766100411612,3,4,0,-1.3211515584717013,0.931286459756357,3,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.4011603818158389,0.1606512809657609,0.1982068981340018,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.0863058347434131,1.2255344074854666,-0.5171564221991651,2,4,1,-0.6341131053976228,3,1,4,-0.8759492668501773,0.7745240675280128,-0.7698150604314354,1,-0.3304766100411612,3,3,0,-0.6785426011050807,0.1556541108374648,2,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,0.8333333333333334,0.0,0.4,0.8536319752592851,0.3787460961081354,0.38206768668625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.3070967488360585,-1.121376728180456,-0.8872131838247239,3,2,0,-0.6833028819113169,3,4,2,2.079048121814345,1.161020652698032,0.4941031884526414,0,1.8553529366877803,4,4,1,3.305632934567967,-2.171242935919212,2,1.4676895158369152,1.3167451999930848,3.665632418622593,2.7680756604104406,0.4324324324324324,0.875,0.875,1.0507757996983085,2.3409391933928543,2.499668577943198,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9935215551923922,0.4969263041213893,-0.1470996605736064,4,4,1,0.3988722013899561,2,2,1,-0.4010086284765521,0.9435372961574324,2.1793275202980773,1,2.128581630028898,4,1,3,0.992240688048133,-0.6199782380814274,3,1.4676895158369152,2.420760853202744,-0.3685898527364113,0.8062670960724398,0.8421052631578947,0.0625,0.4375,0.8387436458041206,0.7347260334338146,0.6754579126362117,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5408445525439198,1.2775778434400435,2.073240909179746,4,1,1,0.0053539892804022,3,4,3,2.082446623698951,-1.2249740786514536,-0.3485089774700765,0,-0.3304766100411612,3,3,1,2.2774586027813744,-0.6199782380814274,2,2.120588165641807,0.4887334600858406,0.562384517577205,3.608850759412441,0.6896551724137931,0.2,0.85,1.0518078058854776,2.3432383172707185,2.3867155322554074,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8840569557220865,0.9826650396974408,-0.2704519144487926,4,1,0,0.5464415309310389,4,2,3,-0.014641445470459,-1.291848805856444,0.4941031884526414,0,0.4892094699821919,3,4,1,-0.2929772266851083,-1.3956105870003197,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.3333333333333333,0.0,0.6666666666666666,1.1693340448762106,1.0243179413029606,0.9416893195885994,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6503091520142252,0.5638392932058454,-0.5171564221991651,3,2,0,-0.0930255637469861,3,3,2,0.4127201665186885,1.0144863239694497,2.6006336032594364,1,1.0356668566644271,3,3,0,-0.1644554352117841,-0.6199782380814274,2,0.1618922162271313,0.7647373733882553,1.4933588878908215,0.8062670960724398,0.8,0.875,0.875,0.8603221907136893,1.213650017027564,1.2959425946417191,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.867376635802802,-1.1659853875700934,0.9630706243030698,3,2,0,-0.7324926584250112,2,3,1,0.3154380500718547,-0.6384152843639836,-0.7698150604314354,0,-0.6037053033822789,3,1,0,-0.1644554352117841,0.1556541108374648,2,0.4883415411295773,1.3167451999930848,-0.6789146428409502,1.36678382874044,1.0,0.0,0.9,0.8136696257898355,1.200389281403703,1.2256677061328505,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
