Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
0,0,0,-0.2929772266851083,2,0.9960954200846642,1.04074128669067,0.0911369256878886,-0.648447436862191,1.113280035354807,0,-1.1555414682655611,1,0.3251168786783543,3,0,3,4,0,1,0,0,0,0,0.0,0,1,0,1.3331273859286286,0.0,1
0,1,0,1.7633714368880775,4,2.6873619597752523,-0.6152821931238183,2.2041554724413874,1.4313799530736142,2.590043925829058,0,-0.5950247355975609,0,-0.6542310960289835,3,0,1,4,0,1,1,0,1,0,0.6666666666666666,0,0,0,2.3199454169301186,0.3333333333333333,0
0,0,0,1.2492842709947811,5,3.1797796458881,3.248772593109988,2.861128368009197,0.4461985578408644,3.540953825071932,0,1.6470421950744405,2,2.28381282809303,1,0,3,2,0,0,1,1,1,0,0.4761904761904761,0,0,0,-0.2704519144487926,0.238095238095238,1
1,1,1,0.4781535221548365,3,1.501327892245322,-0.6152821931238183,0.8379577148299575,1.7597737514845309,1.5291840241003554,0,-0.5950247355975609,0,-0.8174557584802066,3,0,1,1,0,0,0,0,0,0,1.0,0,1,0,1.8265364014293732,1.0,0
0,0,0,-0.1644554352117841,3,1.184636276225572,1.04074128669067,0.1992517668919025,0.8840569557220865,1.089075260655699,0,0.8062670960724398,3,0.4883415411295773,3,0,2,1,0,0,0,1,1,0,0.7,0,0,1,-1.01056543769991,0.7,0
1,0,1,-1.3211515584717013,1,0.2254327331185875,-1.1672900197286478,-1.0804965990298736,-1.7430934315652462,0.2172690876169399,0,-1.1555414682655611,0,-0.9806804209314296,2,0,1,3,1,0,0,0,1,0,0.0,0,0,0,0.099604847176766,1.0,0
0,0,1,0.6066753136281606,2,0.7656115915023216,2.420760853202744,-0.3598017931257098,-0.3200536384512743,0.7038520264068348,0,1.6470421950744405,0,1.4676895158369152,3,0,3,1,0,0,0,0,1,0,0.625,0,0,0,-0.3938041683239789,0.125,0
0,0,0,-1.064107975525053,1,0.4165725076205195,-0.6152821931238183,-0.765497955600497,0.1178047594299478,0.4448185628541729,1,-0.5950247355975609,1,-0.8174557584802066,2,0,2,2,0,1,0,0,0,0,1.0,0,1,0,-0.0237474066984201,0.5,0
0,0,1,0.6066753136281606,3,1.323145791710847,-0.6152821931238183,0.5745738187730276,1.4313799530736142,1.4128628239949033,0,-0.875283101931561,0,-0.8174557584802066,3,1,4,3,0,0,0,0,0,0,0.5,0,1,0,0.3463093549271386,1.0,0
0,0,0,3.1771111430946437,4,2.8304862726803446,1.3167451999930848,2.3951087970826617,1.8692383509548365,2.727985246286423,0,1.36678382874044,0,0.4883415411295773,3,0,4,4,0,1,1,0,1,0,0.9,0,0,0,-0.7638609299495376,0.0,0
0,0,1,-1.1926297669983772,1,0.3336913902659318,-0.6152821931238183,-0.936060268934138,-1.3052350336840242,0.3216073500318546,0,-0.875283101931561,0,-0.8174557584802066,3,0,2,4,0,0,0,0,1,0,0.5,0,0,0,-1.01056543769991,1.0,0
0,0,0,1.891893228361402,5,2.617121449221292,1.3167451999930848,2.487293160702587,0.774592356251781,2.7945776078865303,0,1.6470421950744405,1,2.447037490544253,3,0,2,2,0,1,0,0,0,1,0.4545454545454545,0,1,0,-0.5171564221991651,0.1363636363636363,0
0,1,0,0.0925881477348641,2,0.9010941168440716,-0.3392782798214035,-0.1790439741382523,2.3070967488360585,0.828405587328485,0,-0.5950247355975609,1,-0.3277817711265376,1,0,3,4,0,0,0,1,1,0,0.4,0,0,1,-1.01056543769991,0.2,1
0,0,0,0.0925881477348641,3,1.3534654878501806,1.3167451999930848,0.6193915623762632,-0.7579120363324965,1.4452383730677665,0,-0.0345080029295605,1,0.4883415411295773,3,0,4,2,0,1,0,0,0,0,0.4,0,1,0,-0.5171564221991651,0.7,0
1,1,0,-1.064107975525053,1,0.3855343352693529,-0.6152821931238183,-0.8113777310426719,1.4313799530736142,0.4308901233203904,1,-0.5950247355975609,0,-0.6542310960289835,2,0,3,1,0,1,0,0,0,0,0.6666666666666666,0,1,0,-0.7638609299495376,0.0,0
0,0,0,0.3496317306815124,2,0.5821094268267419,0.7647373733882553,-0.5208058199088976,1.2124507541330032,0.4893903510206958,0,0.8062670960724398,1,0.3251168786783543,3,0,4,2,0,1,0,0,0,0,0.7777777777777778,0,1,0,-0.8872131838247239,0.6666666666666666,0
0,1,0,1.2492842709947811,4,2.726048509314671,1.3167451999930848,2.255770219813834,0.2272693589002533,2.5061464437854504,0,-0.5950247355975609,2,1.957363503190584,2,0,2,3,0,0,0,1,1,1,0.1052631578947368,0,0,0,0.4696616088023248,0.7894736842105263,0
0,0,0,-0.1644554352117841,2,0.976983952849918,1.04074128669067,0.062886878772105,-0.3200536384512743,1.0919202193273705,0,1.08652546240644,2,0.4883415411295773,4,0,3,2,0,1,0,0,0,0,0.8,0,1,0,-0.1470996605736064,0.4,0
0,0,0,-0.4214990181584324,1,0.6110245972522168,-0.0632743665189888,-0.566048376247709,-0.4295182379215798,0.561735096142531,0,-0.5950247355975609,0,-0.3277817711265376,2,0,2,1,1,1,0,0,1,0,0.4,0,0,0,-0.6405086760743514,0.0,0
0,0,0,-1.4496733499450254,1,0.2716018663137785,-1.1672900197286478,-1.0188987523713982,-1.0863058347434131,0.2617662877644771,0,-1.1555414682655611,3,-1.1439050833826525,3,0,4,4,0,1,0,0,1,0,1.0,0,0,0,-0.7638609299495376,1.0,1
0,1,1,-0.935586184051729,1,0.3945072829575282,-0.3392782798214035,-0.8549210364391805,-1.0863058347434131,0.3802209033296449,0,-0.5950247355975609,0,-0.4910064335777606,3,0,2,3,0,0,0,0,1,0,0.5,0,0,0,-0.5171564221991651,0.25,0
0,1,0,0.8637188965748089,2,0.377631668755148,-1.1672900197286478,-0.8774361114246922,0.55566315731117,0.347169267339782,0,-1.1555414682655611,0,-0.9806804209314296,4,0,2,2,0,1,0,0,1,0,0.0,0,0,0,-0.2704519144487926,0.0,0
0,0,1,-0.1644554352117841,2,0.3830446016125152,-0.3392782798214035,-0.8702142949199054,0.1178047594299478,0.2906623511616376,0,1.36678382874044,0,0.4883415411295773,3,1,4,4,1,0,0,0,1,0,0.9,0,0,0,2.443297670805305,0.9,0
0,0,0,-0.935586184051729,2,0.6970656207199518,-0.6152821931238183,-0.3508807256786203,-1.3052350336840242,0.7443307514334574,0,-0.5950247355975609,1,-0.6542310960289835,4,0,2,4,0,1,0,0,0,0,0.6666666666666666,0,1,0,-0.1470996605736064,0.3333333333333333,0
0,1,0,0.8637188965748089,2,1.0373726617236698,-1.1672900197286478,0.0027758766881443,0.3367339583705589,1.0464703852238777,0,-1.1555414682655611,1,-0.9806804209314296,3,0,1,2,0,1,0,0,1,0,0.0,1,0,0,-0.1470996605736064,0.0,0
1,1,1,-1.3211515584717013,1,0.1606512809657609,-1.1672900197286478,-1.143793696630652,-1.3052350336840242,0.1982068981340018,1,-1.1555414682655611,0,-0.9806804209314296,1,1,4,3,0,0,0,0,0,0,0.0,0,1,0,1.8265364014293732,1.0,0
0,1,1,-0.6785426011050807,1,0.3787460961081354,-0.0632743665189888,-0.8759492668501773,-1.0863058347434131,0.38206768668625,0,-0.5950247355975609,0,-0.3277817711265376,3,1,4,4,1,0,0,0,1,0,0.4,0,0,0,-0.5171564221991651,0.0,0
0,0,0,3.305632934567967,4,2.3409391933928543,1.3167451999930848,2.079048121814345,2.3070967488360585,2.499668577943198,0,2.7680756604104406,1,1.4676895158369152,3,0,2,2,0,0,0,1,0,1,0.875,0,1,0,-0.8872131838247239,0.875,1
0,1,0,0.992240688048133,2,0.7347260334338146,2.420760853202744,-0.4010086284765521,0.9935215551923922,0.6754579126362117,0,0.8062670960724398,3,1.4676895158369152,2,0,1,4,0,0,0,1,1,0,0.4375,0,0,0,-0.1470996605736064,0.0625,0
0,0,0,2.2774586027813744,4,2.3432383172707185,0.4887334600858406,2.082446623698951,1.5408445525439198,2.3867155322554074,0,3.608850759412441,1,2.120588165641807,3,0,3,1,0,1,0,0,0,1,0.85,0,1,0,2.073240909179746,0.2,0
0,0,0,-0.2929772266851083,2,1.0243179413029606,-0.6152821931238183,-0.014641445470459,0.8840569557220865,0.9416893195885994,0,-0.5950247355975609,1,-0.6542310960289835,4,1,3,1,0,1,0,0,1,0,0.6666666666666666,1,0,0,-0.2704519144487926,0.0,0
1,1,1,-0.1644554352117841,3,1.213650017027564,0.7647373733882553,0.4127201665186885,1.6503091520142252,1.2959425946417191,0,0.8062670960724398,0,0.1618922162271313,3,0,2,2,0,0,0,0,0,0,0.875,0,1,0,-0.5171564221991651,0.875,0
0,0,1,-0.1644554352117841,3,1.200389281403703,1.3167451999930848,0.3154380500718547,-0.867376635802802,1.2256677061328505,0,1.36678382874044,0,0.4883415411295773,2,0,1,2,0,0,0,0,0,0,0.9,0,0,0,0.9630706243030698,0.0,0
0,0,0,-0.1644554352117841,1,0.5987658963693557,-0.0632743665189888,-0.5824036665673732,-0.7579120363324965,0.5504652674809951,0,-0.3147663692635607,1,-0.3277817711265376,2,1,4,2,0,0,0,1,1,0,0.6,0,0,0,-0.5171564221991651,0.0,0
0,0,1,1.5063278539414295,3,1.2738583235791328,0.7647373733882553,0.5017184346217962,0.8840569557220865,1.3602333769238506,0,1.08652546240644,0,1.957363503190584,2,0,4,4,0,0,0,0,0,0,0.4210526315789473,0,1,0,-0.3938041683239789,0.631578947368421,1
0,0,0,0.3496317306815124,2,0.6312531997160892,-0.0632743665189888,-0.4481628421254541,0.4461985578408644,0.6740558629245884,0,-0.0345080029295605,1,-0.3277817711265376,3,0,2,3,0,1,0,0,0,0,0.8,0,1,0,-0.1470996605736064,0.2,0
0,0,0,1.6348496454147536,4,2.59948140279682,0.4887334600858406,2.086907157422496,0.774592356251781,2.505345806927539,0,3.608850759412441,1,2.120588165641807,3,0,1,4,0,1,1,0,1,0,0.85,0,0,0,2.3199454169301186,0.7,0
0,0,0,0.3496317306815124,2,1.0911835824822027,-0.8912861064262331,0.0745692290004365,1.8692383509548365,1.0031611122878863,0,0.8062670960724398,1,-0.0013324462240916,3,0,4,4,0,1,0,0,1,0,1.0,0,0,0,-0.2704519144487926,0.1428571428571428,0
1,0,0,-0.6785426011050807,1,0.4053331486722626,-0.6152821931238183,-0.8404774034296069,-0.867376635802802,0.3075753724262383,0,-0.875283101931561,0,-0.8174557584802066,2,0,2,3,0,1,0,0,1,0,0.5,0,0,0,1.94988865530456,0.5,0
0,0,0,-0.8070643925784048,1,0.4634425749351753,-0.6152821931238183,-0.7629490791870429,-0.648447436862191,0.516082540669123,0,-0.3147663692635607,1,-0.3277817711265376,3,0,3,1,0,0,0,1,1,0,0.6,0,0,0,2.073240909179746,0.8,0
0,0,1,-0.4214990181584324,1,0.4836614711965176,-0.0632743665189888,-0.7359734704779863,-0.5389828373918853,0.367012561441835,0,-0.0345080029295605,0,-0.3277817711265376,3,0,3,3,0,0,0,0,1,0,0.8,0,0,0,-0.3938041683239789,0.2,0
0,0,0,0.4781535221548365,2,0.7081389808696874,-0.0632743665189888,-0.4364804918971225,0.3367339583705589,0.6824949870905006,0,0.8062670960724398,1,-0.0013324462240916,3,0,1,2,0,0,0,1,1,0,1.0,0,0,1,0.3463093549271386,1.0,0
0,0,0,3.1771111430946437,4,2.774287293308267,1.04074128669067,2.3201293492535515,1.8692383509548365,2.105187918263798,0,0.8062670960724398,1,0.4883415411295773,3,0,3,2,0,1,0,0,1,1,0.7,0,0,0,1.579831893679001,0.4,0
0,0,0,0.2211099392081882,1,0.4013408119296692,1.04074128669067,-0.7880130305860088,0.0083401599596422,0.4087874214502577,1,1.08652546240644,1,0.3251168786783543,3,1,4,1,0,0,0,1,0,0,0.8888888888888888,0,1,0,-0.6405086760743514,0.5555555555555556,0
0,0,0,0.7351971051014847,2,0.8219697747819685,-1.1672900197286478,-0.2846099389288121,0.0083401599596422,0.8291784221778515,0,-1.1555414682655611,1,-0.9806804209314296,2,0,4,3,0,0,0,1,1,0,0.0,0,0,1,-0.8872131838247239,0.0,1
0,0,0,0.2211099392081882,2,0.782026266953539,-0.0632743665189888,-0.2759012778495104,0.2272693589002533,0.7984945847164939,0,-0.0345080029295605,2,-0.3277817711265376,2,0,4,4,0,1,0,0,0,0,0.8,0,0,0,-0.8872131838247239,0.0,0
1,0,1,-0.8070643925784048,1,0.4118605088826171,-0.6152821931238183,-0.8317687423503052,2.0881675498954477,0.4154725117517145,0,-1.1555414682655611,0,-0.4910064335777606,3,0,4,1,1,0,0,0,1,0,0.0,0,0,0,1.8265364014293732,0.25,0
0,0,0,-0.8070643925784048,2,0.7138779640768338,-0.6152821931238183,-0.3260291806474422,-0.2105890389809687,0.7978613986789785,0,-0.5950247355975609,1,-0.3277817711265376,3,1,4,4,0,0,0,1,0,0,0.4,0,1,0,0.2229571010519523,0.0,0
0,1,1,1.7633714368880775,4,2.223123365302229,-0.8912861064262331,1.5847785039720264,1.3219153536033088,2.2426200827603173,0,0.8062670960724398,0,-0.0013324462240916,2,0,3,3,0,0,0,0,1,0,1.0,0,0,1,-1.01056543769991,0.0,0
0,0,0,-1.064107975525053,1,0.4236415980427693,-0.6152821931238183,-0.8160506711340045,-0.3200536384512743,0.4273569206692355,0,-0.5950247355975609,1,-0.8174557584802066,3,0,4,2,1,0,0,1,1,0,1.0,0,0,0,1.2097751320534422,0.5,0
0,1,0,1.1207624795214572,3,2.1000587447509096,-1.1672900197286478,1.4205883816720208,0.55566315731117,1.5935690250096266,0,-1.1555414682655611,0,-0.9806804209314296,3,1,1,1,0,1,1,0,1,0,0.0,0,0,0,2.073240909179746,0.0,0
0,0,1,1.2492842709947811,5,3.093491127985363,-1.1672900197286478,2.746004116668184,0.2272693589002533,2.9814658485061862,0,-0.3147663692635607,0,-0.1645571086753146,3,0,4,4,0,0,0,0,1,1,0.5,0,0,0,-0.0237474066984201,0.1666666666666666,1
0,0,0,0.3496317306815124,3,1.6433027339336586,1.5927491132954996,0.8111945124886888,0.3367339583705589,1.5107424862905694,0,-0.875283101931561,1,0.6515662035808003,3,0,4,1,0,1,0,0,1,0,0.0909090909090909,0,0,1,1.3331273859286286,1.0,0
0,0,0,1.891893228361402,4,2.8435409931010533,-0.6152821931238183,2.412526119241265,0.9935215551923922,2.740567213224692,0,-0.875283101931561,0,-0.6542310960289835,3,0,3,1,0,1,1,0,1,0,0.3333333333333333,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-0.1644554352117841,2,1.5199197055672,1.3167451999930848,0.6465795774531077,-0.3200536384512743,1.6925592634036817,0,1.36678382874044,0,0.4883415411295773,2,1,3,4,0,1,0,0,1,0,0.9,1,0,0,-0.8872131838247239,0.1,0
0,0,1,-1.3211515584717013,1,0.4062883721176803,-0.8912861064262331,-0.8392029652228798,-1.9620226305058572,0.409851507533968,0,-1.1555414682655611,0,-0.9806804209314296,3,0,1,3,0,0,0,0,1,0,0.0,0,0,0,-0.0237474066984201,0.0,0
0,0,0,-0.4214990181584324,1,0.5631042210737599,-0.6152821931238183,-0.6299826929518508,1.9787029504251417,0.5427124031787547,0,-0.5950247355975609,1,-0.4910064335777606,2,0,2,1,0,0,0,1,1,0,0.5,0,0,0,1.579831893679001,0.25,0
0,0,1,1.2492842709947811,4,2.1865064665612155,0.7647373733882553,1.5359250393808217,1.5408445525439198,2.10732602353888,0,-1.1555414682655611,0,-0.0013324462240916,3,0,2,4,0,0,0,0,1,0,0.0,0,0,1,-0.7638609299495376,0.1428571428571428,0
0,0,0,1.7633714368880775,5,3.1426851354243768,0.7647373733882553,2.8116376843146287,0.6651277567814755,3.0288783824564933,0,0.8062670960724398,1,0.1618922162271313,1,0,4,3,0,1,1,0,1,0,0.875,0,0,0,-0.7638609299495376,0.0,0
0,0,0,0.2211099392081882,3,1.756178304400522,0.7647373733882553,0.961790627250272,-0.648447436862191,1.6925814304395936,0,1.08652546240644,1,0.6515662035808003,3,0,3,3,0,1,1,0,1,0,0.7272727272727273,0,0,0,0.099604847176766,0.3636363636363636,1
0,0,0,-0.1644554352117841,1,0.3594824232922109,-1.1672900197286478,-0.9016504373525068,-0.2105890389809687,0.3304840664642613,0,0.8062670960724398,1,0.1618922162271313,2,0,3,4,1,1,0,0,1,0,0.875,0,0,0,-1.01056543769991,0.125,0
1,0,0,0.3496317306815124,3,1.4944305206117294,1.04074128669067,0.8277622091761409,-0.5389828373918853,1.522158676363294,0,1.08652546240644,0,1.1412401909344694,1,0,4,4,0,1,0,0,0,0,0.5714285714285714,0,1,0,-0.6405086760743514,0.6428571428571429,0
1,0,1,-0.6785426011050807,2,0.7650334703593122,-0.6152821931238183,-0.2504125137149688,-0.4295182379215798,0.8169072192603024,0,-0.5950247355975609,0,-0.6542310960289835,3,0,1,1,0,0,0,0,0,0,0.6666666666666666,0,1,0,0.8397183704278836,0.0,0
1,1,1,-1.064107975525053,1,0.3637809287965907,-1.1672900197286478,-0.8959154654222349,-0.7579120363324965,0.3506072494383529,0,-1.1555414682655611,0,-0.9806804209314296,3,1,4,3,0,0,0,0,1,0,0.0,0,0,0,-0.6405086760743514,0.0,0
0,0,1,0.8637188965748089,2,0.6540096522960153,0.7647373733882553,-0.5086986569449904,0.2272693589002533,0.7282951140737743,0,0.8062670960724398,0,-0.0013324462240916,3,0,4,1,0,0,0,0,1,0,1.0,0,0,0,1.8265364014293732,0.1428571428571428,0
0,0,0,-0.2929772266851083,2,0.9632567969200972,-0.6152821931238183,-0.0197391982973673,-0.648447436862191,0.9835415618817692,0,-1.1555414682655611,0,-0.8174557584802066,2,0,1,1,0,1,0,0,0,0,0.0,0,0,0,-0.8872131838247239,0.5,0
0,0,1,1.1207624795214572,2,0.775163825956499,-0.3392782798214035,-0.347057411058439,1.8692383509548365,0.7126337110781614,0,-0.3147663692635607,0,-0.4910064335777606,3,1,3,4,0,0,0,0,1,0,0.75,0,0,0,1.3331273859286286,0.0,0
0,1,0,1.2492842709947811,4,2.7172922943983417,1.3167451999930848,2.2440878695855027,0.2272693589002533,3.025935006575263,0,1.6470421950744405,0,2.28381282809303,3,0,1,3,0,1,0,0,1,1,0.4761904761904761,0,0,0,0.099604847176766,0.5238095238095238,0
0,0,0,-0.1644554352117841,2,0.8538105562958933,0.7647373733882553,-0.2421286653712428,-0.2105890389809687,0.8228913254870401,0,-1.1555414682655611,1,0.3251168786783543,2,0,4,4,1,1,0,0,1,0,0.0,0,0,0,-1.01056543769991,0.0,0
0,0,1,-0.6785426011050807,1,0.544477363888114,-0.6152821931238183,-0.6548342379830289,0.774592356251781,0.5247600844985414,0,-0.3147663692635607,0,-0.3277817711265376,3,0,2,4,0,0,0,0,1,0,0.6,0,0,0,1.3331273859286286,0.2,0
0,0,1,0.3496317306815124,2,1.07956169722962,-1.1672900197286478,0.0590635641519237,0.55566315731117,0.9924767292711054,0,-1.1555414682655611,0,-0.9806804209314296,2,0,4,1,0,0,0,0,1,0,0.0,0,0,1,-0.8872131838247239,0.0,0
0,0,1,-0.2929772266851083,3,1.372496887157728,0.7647373733882553,0.4498912808815616,-0.3200536384512743,1.32279435335144,0,0.8062670960724398,0,0.1618922162271313,2,0,2,4,0,0,0,0,1,0,0.875,0,0,1,-0.0237474066984201,0.875,0
0,1,0,-0.1644554352117841,2,0.9057110301635908,-0.6152821931238183,-0.1728841894724048,-0.2105890389809687,0.8326500682529596,0,-0.5950247355975609,2,0.4883415411295773,3,1,3,3,0,1,0,0,1,0,0.2,0,0,1,1.086422878178256,0.0,0
0,0,1,-0.935586184051729,1,0.4286429079793066,-0.6152821931238183,-0.7476558207063179,-0.7579120363324965,0.5288472067385757,1,-0.5950247355975609,0,-0.6542310960289835,3,0,2,4,0,0,0,0,0,0,0.6666666666666666,0,1,0,-0.2704519144487926,0.3333333333333333,0
0,0,0,-0.2929772266851083,2,0.5013331049367459,-0.6152821931238183,-0.7123963636535353,1.6503091520142252,0.4608920838334628,0,-0.0345080029295605,1,-0.3277817711265376,3,0,3,4,1,1,0,0,1,0,0.8,0,0,0,0.2229571010519523,0.2,0
0,0,1,0.4781535221548365,2,0.9792830767277824,-1.1672900197286478,0.0662853806567105,-0.1011244395106632,0.997453017251524,0,-1.1555414682655611,0,-0.9806804209314296,3,0,3,2,0,0,0,0,0,0,0.0,0,1,0,-1.01056543769991,0.0,0
0,0,1,-1.1926297669983772,1,0.4828654516586694,-0.6152821931238183,-0.7370355023169256,-1.852558031035552,0.465379338094759,0,-0.5950247355975609,0,-0.8174557584802066,2,0,3,1,1,0,0,0,1,0,1.0,0,0,0,-0.7638609299495376,0.5,0
0,0,1,-0.4214990181584324,2,0.6538504483884456,-0.3392782798214035,-0.5089110633127782,0.0083401599596422,0.6301724172618449,0,-0.875283101931561,0,-0.4910064335777606,3,0,2,4,0,0,0,0,1,0,0.25,0,0,1,-0.7638609299495376,0.0,0
0,0,0,1.5063278539414295,4,2.50963740793114,1.3167451999930848,2.328413197597277,0.9935215551923922,3.096317956985996,0,1.36678382874044,1,0.8147908660320233,3,0,3,1,0,1,0,0,0,1,0.75,0,1,0,-0.7638609299495376,0.3333333333333333,0
0,0,1,-1.1926297669983772,1,0.3848158590575203,-0.8912861064262331,-0.8124397628816111,-1.852558031035552,0.4109086275693256,1,-0.5950247355975609,0,-0.8174557584802066,4,0,4,3,0,0,0,0,0,0,1.0,0,1,0,1.456479639803815,1.0,0
