"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_14",0.4116894011811147,0.8395010964912281,0.5855025932638053,0.2703536184210526,0.3130999489029376,0.09803157800302213
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_7",0.4303629585862525,0.8294499269005847,0.5420240427626325,0.2856359649122807,0.3198981319928751,0.10233481485253092
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_14",0.4506735337314101,0.854326571637427,0.5881463901234452,0.2774808114035088,0.3000408246830398,0.0900244964764786
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_13",0.4574998248195179,0.8569992690058479,0.6386344860697475,0.2661047149122807,0.2918103901742859,0.08515330381366898
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_12",0.46312006600710376,0.8209064327485379,0.5704870289454103,0.28303179824561403,0.3190178497368557,0.10177238845072706
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_8",0.47363542209726117,0.8330592105263158,0.5397629203195143,0.23307291666666666,0.33046863206743415,0.10920951678052115
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_15",0.4818834334048725,0.838952850877193,0.5736524768034811,0.2729577850877193,0.3059481736112993,0.09360428493608973
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_6",0.492473881723599,0.829952485380117,0.5659834137903432,0.27556195175438597,0.31540251578456796,0.09947874696323464
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_10",0.49353031955625787,0.8515853435672515,0.5901687371893415,0.2499314692982456,0.32315393622673655,0.10442846649883371
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_7",0.5151958306791738,0.8307748538011696,0.5624748480698601,0.27556195175438597,0.3316065022526178,0.1099628723362154
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_5",0.5225817912239213,0.8531387061403509,0.5910176674627776,0.26809210526315785,0.3176996020188673,0.10093303712294667
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_8",0.5366343370868479,0.8238075657894738,0.5213687934646538,0.2730263157894737,0.3254528657671688,0.1059195678360628
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_2",0.5403133575963799,0.8310718201754387,0.5454024915315825,0.2937225877192982,0.31179050799003605,0.09721332087268472
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_7",0.5437366967123474,0.7934484649122807,0.4812875639374846,0.25,0.32708507661186065,0.10698464734218677
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_1",0.5495885010770788,0.8255665204678362,0.5303424838994825,0.29666940789473684,0.3373890226101324,0.11383135257782045
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_1",0.5641626291344094,0.8515625,0.5262936393097757,0.23471765350877194,0.3170503996055001,0.10052095589000727
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_1",0.5802525490487591,0.8385873538011696,0.5223494958345188,0.26192434210526316,0.3321325286719992,0.11031201660205638
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_12",0.5844718181676646,0.8030884502923977,0.4618889056565578,0.3080455043859649,0.33571438054597214,0.11270414530536581
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_5",0.5854832153692439,0.838404605263158,0.5333463522253586,0.25897752192982454,0.3176398740966274,0.10089508961612131
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_8",0.5854969792823007,0.8036823830409356,0.5075693372823011,0.26487116228070173,0.34248705988394773,0.1172973861879508
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_12",0.5914494409962148,0.8313687865497076,0.5446268061951582,0.26096491228070173,0.31523701614805555,0.09937437634992945
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_15",0.6139857626477354,0.8567251461988304,0.5696040705235688,0.1976425438596491,0.31186951811035507,0.09726259632638508
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_4",0.6711437326954066,0.8179824561403509,0.49769519182766614,0.2645970394736842,0.3566826199329382,0.12722249136222485
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_2",0.6728112989940191,0.819170321637427,0.5778515612843207,0.2778234649122807,0.2887913757169022,0.08340045868846098
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_6",0.6759436211558932,0.8413742690058479,0.5934756749836815,0.2593201754385965,0.31869460514217574,0.10156625134672731
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_6",0.6788123613992331,0.8463084795321638,0.6019259247479297,0.24081688596491227,0.30300504837066794,0.09181205933811082
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_13",0.6889891155292998,0.8513797514619883,0.6255825977761149,0.24533991228070173,0.3093987434588254,0.09572758245390005
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_13",0.7149693065910032,0.8437956871345028,0.618339197023088,0.24307839912280702,0.3039995378275581,0.09241571899936893
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_10",0.7169716764021254,0.8622532894736842,0.6163701098554908,0.21059484649122806,0.29812545079587793,0.08887878441224543
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_10",0.7329795653560185,0.8591922514619883,0.61260736650854,0.21059484649122806,0.3071828505890723,0.09436130369602831
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_9",0.7968012551641324,0.8664565058479532,0.6257003784583687,0.2264939692982456,0.30857022199793255,0.09521558190385336
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_15",0.8064648658767903,0.8498949195906432,0.5659568887848431,0.2781661184210526,0.3539299037289068,0.12526637675355326
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_4",0.8094287625299009,0.8434758771929824,0.5345614151809635,0.24150219298245612,0.34825001439161446,0.12127807252375966
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_11",0.8183330505032537,0.8438413742690059,0.5467595414652271,0.25315241228070173,0.31238246455607704,0.09758280416212874
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_3",0.8206555599351293,0.8403919956140351,0.5402855293420086,0.26418585526315785,0.31078727861176847,0.09658873254690901
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_11",0.8344995088631971,0.8306377923976608,0.5509774290604655,0.2772066885964912,0.3278604620204238,0.10749248255624574
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_11",0.8480416163902601,0.8221856725146198,0.5227539870713271,0.3080455043859649,0.33032802737516026,0.10911660566956463
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_4",0.866643746949548,0.8308205409356725,0.5247025608638347,0.2944078947368421,0.3212395967182415,0.10319487849969844
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_2",0.9804151606647962,0.814281798245614,0.5121451688073982,0.2950246710526316,0.30059519910863314,0.09035747372715881
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_3",1.0311910191742035,0.816109283625731,0.4980441047033048,0.311609100877193,0.35284421325086673,0.12449903882462311
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_3",1.0495907261913708,0.8267086988304094,0.5203681867708146,0.23499177631578946,0.32087537167703845,0.10296100414887756
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_9",1.0502900903961458,0.857296235380117,0.6125820585039343,0.1937362938596491,0.3096451494422886,0.09588011857313725
"DeepLearning_grid_1_AutoML_1_20250326_194124_model_16",1.1854554928039582,0.8101699561403509,0.519784135067033,0.2788514254385965,0.33302927925833675,0.11090850084332723
"DeepLearning_grid_3_AutoML_1_20250326_194124_model_9",1.3052084103493615,0.8710252192982456,0.6335670606168029,0.2138157894736842,0.28741370775332237,0.0826066394045122
"DeepLearning_grid_2_AutoML_1_20250326_194124_model_16",1.3588048644792374,0.8223455774853802,0.49259310811062007,0.2489720394736842,0.3305846144115264,0.10928618728561762
