"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"GBM_grid_1_AutoML_1_20250318_133320_model_10",0.5364929883627818,0.8501918859649122,0.564572939411491,0.2064144736842105,0.42307052330731093,0.17898866769152194
"GBM_grid_1_AutoML_1_20250318_133320_model_4",0.5449702862176135,0.8650858918128654,0.5963555450555047,0.2294407894736842,0.4252787085073775,0.18086197990970293
"GBM_grid_1_AutoML_1_20250318_133320_model_12",0.5514598009859506,0.8034082602339181,0.46903507380200715,0.2460252192982456,0.42757091980365614,0.18281689146174457
"GBM_grid_1_AutoML_1_20250318_133320_model_7",0.5534134337479351,0.8609283625730995,0.595171238741784,0.1963404605263158,0.429797750237717,0.18472610610940296
"GBM_grid_1_AutoML_1_20250318_133320_model_3",0.555059255445231,0.8460572002923977,0.5786641577607816,0.24081688596491227,0.4327848420147815,0.1873027194777594
"GBM_grid_1_AutoML_1_20250318_133320_model_8",0.5552818240089976,0.8143503289473685,0.47121871691230693,0.25418037280701755,0.4296391663879639,0.18458981329454452
"GBM_grid_1_AutoML_1_20250318_133320_model_2",0.5577291277903708,0.8452119883040936,0.5618661060726932,0.24698464912280702,0.4326470660453719,0.1871834837576684
"GBM_grid_1_AutoML_1_20250318_133320_model_13",0.5636641766353664,0.8540067616959064,0.5279741431466887,0.2411595394736842,0.4353499165617695,0.1895295498503397
"DRF_1_AutoML_1_20250318_133320",0.568604367461033,0.8262746710526315,0.5008361030560801,0.266515899122807,0.4389605611878468,0.19268637427834942
"GBM_1_AutoML_1_20250318_133320",0.5775256920788852,0.853001644736842,0.5418259606256673,0.24828673245614033,0.4403924688828602,0.193945526648741
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_7",0.5806143517696156,0.8135279605263158,0.5192315826592644,0.24671052631578946,0.4038520713172145,0.16309649550720454
"XRT_1_AutoML_1_20250318_133320",0.5876382963849095,0.7776635599415204,0.37280252020844,0.3266173245614035,0.44700796559813794,0.19981612130818605
"StackedEnsemble_AllModels_1_AutoML_1_20250318_133320",0.5904887045474403,0.8111065423976608,0.5930910236363737,0.26027960526315785,0.4412717310792164,0.1947207406496483
"GBM_grid_1_AutoML_1_20250318_133320_model_6",0.5975922035247699,0.8520650584795321,0.5171578552495695,0.22231359649122806,0.45090042337573116,0.2033111918004136
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_8",0.6465788740397266,0.7860014619883041,0.47323816015094966,0.3353207236842105,0.40514670895651567,0.1641438557782956
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_2",0.7139386353446606,0.7939510233918129,0.49041223033589243,0.2674753289473684,0.366185554593808,0.13409186039317478
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_12",0.7349983445547812,0.7919407894736842,0.5306488409996897,0.2843338815789474,0.4397240297378824,0.19335722232892205
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_5",0.7715785595763149,0.809233369883041,0.5721077372655794,0.2852933114035088,0.38611052599914486,0.14908133828733633
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_1",0.8928888192290937,0.7906158625730995,0.5160797291760781,0.23081140350877194,0.3209228733950025,0.10299149066810477
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_12",0.9347412409730571,0.7416164108187134,0.45894211350764685,0.3109923245614035,0.4450192952023537,0.19804217310239963
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_14",0.9487261976866448,0.8052357456140351,0.5615894378869964,0.2774808114035088,0.4838446003153718,0.2341055972543419
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_15",0.9860850398454126,0.7997532894736842,0.5516401946928781,0.2606222587719298,0.4393210185955727,0.19300295737985154
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_1",1.0296943686184237,0.7894965277777778,0.519025994741336,0.3213404605263158,0.4875719975634382,0.23772645280800142
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_7",1.0740449347687209,0.7793311403508771,0.48155937488355255,0.3057839912280702,0.3386643619607097,0.11469355006225458
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_11",1.0804491312034388,0.8274396929824562,0.5617509142301579,0.2690515350877193,0.3520904051544253,0.12396765340180735
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_4",1.1311664063278646,0.7712216739766081,0.4593857928270157,0.2935169956140351,0.32595711398620153,0.10624804015821358
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_8",1.17026221281563,0.8047331871345028,0.4818471916963474,0.2723410087719298,0.5228964181635885,0.27342066412831034
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_6",1.1797871417756216,0.7948190789473685,0.5332069511175251,0.2895422149122807,0.530043106828964,0.28094569509690054
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_6",1.208570868127447,0.7943622076023392,0.5492227059072209,0.2596628289473684,0.4953437909081638,0.24536547119127067
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_4",1.2295037065526073,0.8047331871345028,0.5069226190047551,0.25027412280701755,0.5108481601177984,0.2609658426957398
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_12",1.2510220908635916,0.7590917397660819,0.46658012544453653,0.3340186403508772,0.5059134857999187,0.25594845511422454
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_2",1.2655334688247448,0.8057839912280702,0.5331509611170167,0.3135279605263158,0.4616703250595574,0.2131394890405974
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_13",1.2931925861035405,0.8193302266081871,0.627082270927621,0.25603070175438597,0.5057780518122791,0.2558114376950245
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_11",1.3082575387983153,0.8088221856725145,0.5367465867464448,0.2937225877192982,0.4268566517788274,0.18220660116783113
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_13",1.3300646603901896,0.8309119152046783,0.6237805954267075,0.23170230263157893,0.5600163830467627,0.3136183492807785
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_13",1.3406235981740608,0.8309576023391813,0.616465661406115,0.2343064692982456,0.4801942897109426,0.23058655587099663
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_14",1.415274446258414,0.8090277777777778,0.574753864617721,0.28495065789473684,0.5879943082479582,0.3457373065319948
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_11",1.431499821506771,0.7945221125730995,0.4782112647312082,0.2856359649122807,0.4327947938529429,0.18731133358621133
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_4",1.4486800233280406,0.7877832602339181,0.4876723663958132,0.28762335526315785,0.32658164832027625,0.10665557301958858
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_2",1.5147746076912847,0.7911184210526315,0.5279294757941406,0.2957099780701754,0.5373326002858145,0.28872632332991494
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_16",1.5898681140027633,0.8008954678362573,0.5293721199928151,0.2979714912280702,0.464452144211798,0.2157157942629368
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_15",1.6267367393737076,0.786298428362573,0.5174693181521326,0.2843338815789474,0.5114106796762714,0.26154088328694586
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_9",1.6523019109947512,0.8301123903508771,0.5764402177886829,0.2515076754385965,0.4543966962447194,0.20647635755811578
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_9",1.6988932940406996,0.8200612207602339,0.5947844879471529,0.2787828947368421,0.5486884441494685,0.3010590087431644
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_15",1.7149986313052266,0.8155610380116959,0.5381085432909417,0.28303179824561403,0.49286373105597214,0.24291465739041362
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_10",1.8548100079288752,0.8017863669590644,0.49769060770590956,0.29276315789473684,0.5317104124921286,0.28271596275254957
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_10",2.0041147139079287,0.7967607821637427,0.5032201923006921,0.28337445175438597,0.6011045077056407,0.3613266291840406
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_5",2.0126823229092503,0.7988395467836257,0.5243954786807894,0.27521929824561403,0.5939020466491984,0.3527196410141067
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_8",2.035752948885623,0.7942023026315789,0.46703774920728625,0.3067434210526316,0.6230555011605361,0.38819815752640685
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_5",2.059589098895736,0.8173199926900585,0.5810402061471118,0.26027960526315785,0.6044360499277899,0.36534293845230975
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_10",2.134690493318487,0.7892452485380117,0.4709701703473109,0.27946820175438597,0.4817691528752596,0.23210151666214526
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_6",2.212162889732096,0.8117690058479532,0.589762266807405,0.2304002192982456,0.6411791991439433,0.4111107654148684
"DeepLearning_grid_1_AutoML_1_20250318_133320_model_3",2.3760472028177255,0.752764071637427,0.4041570473454514,0.3009183114035088,0.5298375715766577,0.28072785225424984
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_9",2.568378006446665,0.818873355263158,0.5013295019995079,0.2862527412280702,0.5468768266927578,0.29907426357354067
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_16",3.0719345930263984,0.7531295687134504,0.35107884502649045,0.3148985745614035,0.4982281702199009,0.24823130960067052
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_1",3.728948171568274,0.7983598318713451,0.5455343663085718,0.2654879385964912,0.7049279655264751,0.4969234365812953
"DeepLearning_grid_3_AutoML_1_20250318_133320_model_3",4.449419578139012,0.7837627923976608,0.3510650273870174,0.2649396929824561,0.6307292889575337,0.397819435948876
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_16",4.640025236664077,0.7764756944444445,0.34394809526033043,0.2778919956140351,0.5878706822968442,0.3455919391041572
"DeepLearning_grid_2_AutoML_1_20250318_133320_model_3",4.757195596378091,0.7941794590643275,0.39335926863436144,0.2684347587719298,0.6663613474706366,0.4440374454028825
