"model_id","logloss","auc","aucpr","mean_per_class_error","rmse","mse"
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_1",0.715390159222898,0.789702119883041,0.5201328730999327,0.26973684210526316,0.3572766195084123,0.1276465828473588
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_3",0.7363881255360477,0.8223455774853802,0.5486335024235033,0.3236019736842105,0.3527599681965224,0.12443959516201147
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_6",0.760795629649197,0.8321454678362573,0.5898436113012516,0.2402001096491228,0.3138022052472549,0.09847182401804029
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_8",0.7824296758796878,0.7903874269005847,0.4785857777132477,0.3054413377192982,0.34551946150200546,0.11938369827663582
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_6",0.8088615987093494,0.8279879385964913,0.5605470048074129,0.23663651315789472,0.34229212075326615,0.11716389592976852
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_5",0.8380454594826463,0.8156295687134504,0.571326833708399,0.3047560307017544,0.4002539822198687,0.16020325028286295
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_8",0.8491007995804508,0.8077256944444445,0.5029996177155466,0.2762472587719298,0.44997105413425414,0.20247394955869188
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_1",0.876824148041499,0.7976745248538012,0.5188195310855287,0.25938870614035087,0.37255343274354563,0.13879606024899957
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_10",0.8781827978038016,0.8306834795321638,0.5979854655197937,0.23300438596491227,0.42973511061054953,0.18467226529146125
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_11",0.9070000556188791,0.8164976242690059,0.5657419437781444,0.29276315789473684,0.3466873208262395,0.12019209842167591
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_10",0.9107698982185376,0.8316429093567251,0.5979932149347963,0.295984100877193,0.33958804481585314,0.11532004018185388
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_3",0.9263228618495261,0.8334018640350878,0.5107904140258728,0.24568256578947367,0.3702017515980052,0.13704933688623117
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_4",1.0558567185308116,0.7782574926900585,0.47744395593147604,0.3093475877192982,0.3416989673821495,0.11675818431002728
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_4",1.0821854060235971,0.7933114035087719,0.4788595745055349,0.24088541666666666,0.3727740189591569,0.1389604692109619
"DeepLearning_grid_1_AutoML_1_20250317_191731_model_9",1.0850860791985977,0.8280793128654972,0.6035689411500895,0.22231359649122806,0.34820893358437427,0.12124946142796718
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_10",1.1099785026896736,0.812796966374269,0.547095131957703,0.2882401315789474,0.36256920448901103,0.13145642804379432
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_11",1.2235980406084672,0.8084566885964913,0.578629618890443,0.2190926535087719,0.32633043264861,0.106491551272629
"DeepLearning_grid_2_AutoML_1_20250317_191731_model_9",1.3323756645641134,0.8479989035087719,0.5349428931250584,0.23266173245614033,0.3349478941619471,0.11219009180352289
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_3",1.6505054712493057,0.7708333333333334,0.463554968014179,0.29865679824561403,0.40556538811971893,0.16448328404069826
"DeepLearning_grid_3_AutoML_1_20250317_191731_model_9",1.9884855891816544,0.8102384868421053,0.4810791223546222,0.2813870614035088,0.37452711494760255,0.1402705598309747
